	caption
40000	a man is sitting in front of a buddist monument 
40001	a man stand by a wall playing a saxophone 
40002	a woman in a pink striped shirt  with her hand up 
40003	the white and brown dog is running quickly through the grass 
40004	one girl is playing a recorder while another one hold a guitar 
40005	a woman in a pink tank top drinking out of a plastic glass 
40006	a brown dog and a gray dog are playing in the snow 
40007	the young girl are listening with book in front of them 
40008	two kid hugging each other 
40009	a man lying in the middle of a hug rock
40010	men in santa outfit walking down busy street 
40011	a man wearing reflective sunglass offer a big smile showing all his teeth 
40012	a black dog is running through the snow 
40013	a bicyclist doe maneuver
40014	a baseball player just taking a swing at a stadium 
40015	a man on a motorcycle is racing at a track 
40016	the person is holding a canon camera 
40017	the boy on a skateboard is jumping through the air 
40018	a woman in a plaid skirt and black top play an electric violin 
40019	a small black dog jumping over gate
40020	a dog carry a stick through the wood 
40021	a black and white dog jump after a yellow toy 
40022	two dog fighting in the snow 
40023	a woman and a child 
40024	a little girl and a little boy hold hand on a shiny slide 
40025	a bald man play guitar while a spotlight is on him 
40026	man in red shirt speaks into microphone
40027	little girl lying in many colored plastic ball 
40028	a person jumping off of an outdoor staircase 
40029	a small race car with advertising is driving on a rainy track 
40030	many people are in the water near a hillside 
40031	a lady posing while holding an umbrella 
40032	a woman with a yellow shirt wear sunglass and smile 
40033	a snowboarder is attempting a trick down an outside railing 
40034	a jack russell terrier is jumping onto an orange sofa 
40035	a man climb a rock 
40036	an older woman stand by turn table a another female flip off the camera 
40037	a man wrestling with a child on the floor 
40038	men in orange vest try to free a vehicle stuck beside a road 
40039	people ride bike and carry black flag along a road where others are gathered 
40040	a lit girl splash around in natural water 
40041	green motorcycle moving fast down dirt path 
40042	a girl doing a kick near a woman 
40043	the woman in the blue shirt sits on a bench in a museum a others pas her by 
40044	a man in sunglass and a blue cap looking onward 
40045	a person wearing a colorful costume wave to a crowd 
40046	a man on the ground near a row of car  and another man standing holding the first man s leg 
40047	two little boy are sitting on a clump of dirt 
40048	person in gray jacket and blue pant balancing board on handrail
40049	a man on a busy street 
40050	a little girl lay on the sidewalk with her face in the grass 
40051	a tan dog walk across the snow 
40052	a little boy and a little girl wearing water wing are running on a path beside a black fence 
40053	an old man and his dog are standing otuside with a cart 
40054	young boy holding a light saber in front of a christmas tree with wrapping paper littering the floor 
40055	a lacross player hitting an oppenents stick 
40056	boy in tan hat laugh while sitting near playground equipment 
40057	a group of men wearing similar clothing backpack through the countryside 
40058	a child in a white bathrobe is standing in a doorway 
40059	a smiling woman stand in front of a body of water with water bird 
40060	a elderly woman in a tan jacket is standing by the door of a wooden house carrying a green and beige bag 
40061	a wet child shiver under a towel at a pool 
40062	a baby sticking out his tonge while looking at a spraying water fountain 
40063	a boy wearing a jean jacket with his hand on his chest smiling at the camera 
40064	man aiming a rifle with his dog at his side 
40065	a woman sitting down to have a meal is being pointed at 
40066	a young man climb a mountain  another follows below 
40067	a woman on a horse jump an obstacle 
40068	some young girl standing in a group some with their arm around each other 
40069	a snowboarder is jumping in the air next to the ski lift 
40070	beautiful light accent tree on a dark night 
40071	a woman in a headscarf sits near child in a box decorated with flower and balloon 
40072	the white and black cat pawed at the piece of fabric 
40073	man skateboarding off of a ramp 
40074	three black dog running after an orange ball 
40075	two girl stand on a walkway holding several stuffed animal 
40076	a woman kayaking with her small dog
40077	a wrestler pose in front of a series of explosion 
40078	a woman swimmer in a pool get splashed by her teammate swimming past 
40079	a young child stand on a wood dock next to the water 
40080	a black dog playing with a green toy 
40081	a black and white dog is swimming 
40082	two child  sitting on the back of camel  near the ocean 
40083	a group of girl are posing together with male nearby 
40084	a baseball batter raising his arm 
40085	a white dog and a black and white dog are playing while two more black dog move towards them 
40086	man without shirt climbing rock face 
40087	a woman with a silver bag buying food 
40088	two puppy run across flat stone in garden area 
40089	a brown dog is running on grass 
40090	a man at the rodeo is riding his horse while upside down and not on the saddle
40091	a basketball player in a blue jersey hold the ball high 
40092	two young child playing with each other and a ball 
40093	the girl standing on the post by the water is having her picture taken by the man with the camera 
40094	black and white dog running outside 
40095	a beagle is playing in the grass 
40096	a four wheeler jumping car 
40097	baseball player looking out into a stadium crowd
40098	the man in blue  woman in white  and child in blue stand before a silver car 
40099	a girl in black is starring off into the distance 
40100	people go up the escalator 
40101	two child  one in red and one in blue  making snow angel 
40102	a child begin to climb over a chain with water on the other side 
40103	a longboarder catch himself before hitting the ground 
40104	two white dog wearing muzzle play in the grass 
40105	a white and brown dog is carrying a stick in the water 
40106	a woman juggle her baby  purse  money and food from a market 
40107	a line of green and red dune buggy on a gravel road near rock and large pine tree 
40108	two swimmer are jumping off the tall rock into the water 
40109	two kid with helmet playing with nerf sword while one look on drinking from a plastic cup 
40110	two small girl laugh a a wave hit them at the beach 
40111	a white and black dog is playing with a tennis ball near flower 
40112	snowmobiler riding snowmobile with front end up in the air 
40113	a boy play with sand near green grass 
40114	a sailor steer a sailboat through a turn 
40115	a girl is jumping off a high dive in an urban setting 
40116	a man casting a fishing pole 
40117	there is a little girl sitting at the top of a red slide 
40118	a group of people in red are running down the road 
40119	a kid with sunglass in jumping on the beach 
40120	child in red shirt and white short hanging onto a pole
40121	three girl are riding on a roller coaster 
40122	a woman slide down a purple water slide with a small boy on her lap into a pool 
40123	boy drinking  at backyard table full of bowl of food 
40124	a black and tan dog play with a stuffed toy 
40125	two men are lying in red cot on the side of a mountain 
40126	a bmx rider performs a jump while holding the bike with just his hand 
40127	a group of men in green shirt and black pant holding hand
40128	a little girl play in a blow up pool 
40129	a kid run in the opposite direction of others who were playing a game 
40130	a black and brown dog is running across a muddy field 
40131	a black and white dog is playing with a sheep in a field 
40132	a group of people on a walkway 
40133	a person peak their head out of a tent set up in a snowy field 
40134	a girl is sunning herself with a purple towel over her face 
40135	a smiling man with his arm around a smiling woman 
40136	dog play in creek 
40137	this person in a red kayak face a challange in the rapid 
40138	three men loading item on a sled 
40139	a woman in a wheelchair and orange sweater follows a young boy in a park 
40140	a darkskinned man is jumping in the air during a sport game 
40141	a cheerleader thrown into the air
40142	a black dog swim in a large pool 
40143	a brown dog jumping into a pool after a bloe ball 
40144	a boy in yellow is riding a scooter on the street 
40145	two white dog are playing with a brown dog and a ball 
40146	a brown dog and two black dog in an overgrown grassy field 
40147	a dirt biker ride through some tree 
40148	four people wait outside in a line for ticket 
40149	a skateboarder doing trick on a brick wall next to stair 
40150	a basketball player jump up with the ball a two others watch 
40151	a person doe a handstand with a snowboard on a yellow ramp 
40152	a woman ride a bike on a dirt path 
40153	a woman dressed in black with a hula hoop around her waist performs in front of diner 
40154	an ice climber scaling a frozen waterfall 
40155	a black and white dog leaping out of the water 
40156	a child dressed in purple and an adult dressed in black 
40157	a biker fly through the air near sand dune 
40158	a man in black is riding a bike in the parking lot 
40159	two dog are sniffing something in the rock 
40160	a brown and white animal surrounded by tree 
40161	a red tugboat is about to dock at a port 
40162	a boy in a diaper jump onto a bed with a striped covering and red pillow in a room with toy and a chair 
40163	a woman lay down with a camera and a man lean back on her taking the picture 
40164	a happy child dangling from playground equipment smile at the camera 
40165	a white boat on glassy water with mountain in the background 
40166	a child jumping in the air with his or her shirt flying open 
40167	a dog swimming with a stick in it mouth 
40168	three small boy play basketball indoors 
40169	a small blond child wearing a red jacket climb on a playground 
40170	two people sit in the dark  on the shore  looking at the city light 
40171	a black dog s head rise above some water 
40172	two girl taking a picture of themselves
40173	dog wearing a coat running in a snowy field 
40174	three people looking concerned facing u  a girl in a backback facing away 
40175	a black dog is coming out of the ocean water on the beach with something in it mouth 
40176	a man is walking next to a wall with  where are you   painted on it 
40177	a brown and white dog with a pink frisbee in it mouth is humping over a man s back 
40178	the boy in yellow short leap from river bank towards the river 
40179	two people are sitting against a building near shopping cart 
40180	a man is camping on a beach shore 
40181	two girl hapily playing in a park 
40182	the little girl in the blue dress is sitting on a wooden bench 
40183	a tan dog watching a brown dog swimming in a pond 
40184	a group is sitting around a snowy crevasse 
40185	two boy sitting and eating ice cream 
40186	two child in orange sunglass 
40187	a kid jump off the diving board and into the swimming pool below 
40188	this woman is wearing a white tshirt and holding a cup 
40189	three boy riding on the back of a truck 
40190	two dog are running next to each other on the grass 
40191	two people are dancing with drum on the right and a crowd behind them 
40192	a man in a red shirt is jumping from one rock to another larger rocker with two male spotter below him 
40193	a man in orange is holding up a bicycle near a crowd 
40194	the man is wearing a red shirt  while the woman standing with him ha purple streak in her hair 
40195	smoke is spewing out of the back of a red race car on a racetrack 
40196	a young man wearing a grey and black shirt and a white headband
40197	a couple walking down the street 
40198	this man is surfing 
40199	a man is checking out an injured football player at a game 
40200	a dark dog is in a body of water 
40201	a man wearing a helmet riding his bicycle down the street 
40202	a man wearing jean is flying a kite near the shore 
40203	two child riding tricycle are passing a pink banner 
40204	a man in a blue shirt hike through a nature trail 
40205	a person in a red hat and shoe doing stunt on a red bike while a person in yellow watch 
40206	a busy highway scene with a woman crossing a crosswalk on the left
40207	two surfer carry their board to the end of a walkway to join the others in the water 
40208	a man with a canned drink is standing under a waterfall 
40209	a child in yellow and black kick a blue and black ball 
40210	a man with a brown bag walk in front of a gray wall 
40211	a man with a grey beard ride his bike on the beach of the ocean 
40212	three dog run on beach  two playing with unknown object 
40213	a man wearing a helmet is doing a stunt with his bmx bike 
