index	image	caption
10512	1626754053_81126b67b6.jpg	dog jumping for frisbee
1336	2473737724_355599a263.jpg	two girl karate fighting
38549	339822505_be3ccbb71f.jpg	a performer wearing a h
28374	3320756943_9d004f9824.jpg	people sit on bench 
36542	2540757246_5a849fbdcb.jpg	people stand and talk 
36387	2292406847_f366350600.jpg	man rowing a boat 
15921	2925737498_57585a7ed9.jpg	a man smile outdoors 
11767	3540515072_8c951b738b.jpg	a black dog jumping 
23323	290019324_23582048d4.jpg	a dog is running 
23399	2266901263_4324af1f03.jpg	child wear soccer uniform 
32810	3119875880_22f9129a1c.jpg	child playing on rock 
29333	2490365757_b869282cb3.jpg	a man photographing tulip 
31739	365584746_681f33fa46.jpg	an elderly woman pushing a stroller
7027	3007214949_a4b027f8a3.jpg	child playing on a trampoline 
6643	3391924827_53b31542ce.jpg	a cyclist jumping into the air
25875	3095225232_2e6e6dc92e.jpg	people ride up an escalator 
7646	950273886_88c324e663.jpg	rock climber without a rope 
832	2519483556_2b1632a18c.jpg	the three girl have pillow 
27597	3017373346_3a34c3fe9d.jpg	two dog in the water 
11921	3277162496_dff7eeb59e.jpg	three dog playing on grass 
11441	61209225_8512e1dad5.jpg	a recreation of some battle 
12965	2700147489_f1664f2b61.jpg	man with beard doing skateboarding stunt
12302	2247192427_5e106f24a9.jpg	four young boy play basketball 
17430	236144859_52f9e38885.jpg	black dog with white puppy 
5638	3306951622_93b82cac21.jpg	a person surfing a big wave 
25284	2699733386_c346c87ea6.jpg	a black dog wading through water 
10413	2328104318_5a43ca170c.jpg	a man wearing glass is drawing 
11778	2085403342_a17b0654fe.jpg	the child is walking through straw 
6806	2460134050_06de9f5c4a.jpg	the dog is running while looking up
6541	491405109_798222cfd0.jpg	a upside down girl s face 
18812	1523800748_a59e980eee.jpg	two child run towards the lagoon 
17919	2292406847_f366350600.jpg	a man row his boat below 
17799	3287969199_08e775d896.jpg	a blue bird flying over water 
2794	2021602343_03023e1fd1.jpg	a boy hold a basketball angerly 
2833	3274879561_74997bbfff.jpg	doe jump over wood and wire fence
31282	3637966641_1b108a35ba.jpg	five little boy are playing baseball 
37756	3572144280_ea42bbd927.jpg	man without shirt climbing rock face 
2218	2823200990_7b02b7cc36.jpg	a boy jumping off a chair 
458	2339106348_2df90aa6a9.jpg	the girl were in the crowd 
31542	3606942887_1159d92548.jpg	a swimmer swimming butterfly in a pool
37238	3692593096_fbaea67476.jpg	airplane emitting heavy red colored smoke 
2536	3428038648_993a453f9e.jpg	a boy playing with a racquet 
33496	2243904502_2d265fed80.jpg	the dog ha retrieved his toy 
33879	3590647207_2d4ec3f52c.jpg	several people on horseback carrying flag 
30116	2502079538_10ef2e976b.jpg	a camel carry two people stuff 
35096	3445296377_1e5082b44b.jpg	two child play in the melting slush 
13747	309238565_2d5d8dc8bf.jpg	family purchasing standing at a vending machine 
22382	3677514746_26f5588150.jpg	martial artist are sparring against one another 
7040	308956341_642589e9cc.jpg	a wet dog is shaking off water 
20965	2709648336_15455e60b2.jpg	the dog leap to catch the frisbee 
7106	3568197730_a071d7595b.jpg	a japanese swordsman jump into the air 
622	3289817083_4e78e1c05a.jpg	a child and parent pet a horse 
17823	337793983_ac5b2e848e.jpg	a couple men sitting outside of a bar
16103	3455757720_7aeba57056.jpg	a small dog running on a beach 
16379	3293596075_973b0bfd08.jpg	the dog run in the deep snow 
16354	2688902319_52ceaf4a2a.jpg	a monk walk down a city street 
36001	3128164023_ebe8da4c32.jpg	two white dog with brown marking playing 
31477	1523800748_a59e980eee.jpg	boy and girl running along the beach 
39920	978580450_e862715aba.jpg	the small child come up from underwater 
39937	103195344_5d2dc613a3.jpg	a man sits near a large statue 
5122	2710416789_555180e399.jpg	a chubby asian boy is wearing glass 
26281	3279025792_23bfd21bcc.jpg	a black labrador bound across the snow 
30046	322791392_aa3b142f43.jpg	a dog run with a multicolored ball 
28885	3141293960_74459f0a24.jpg	person doing a skateboard trick in midair 
3568	339350939_6643bfb270.jpg	a black dog chase bird on the shoreline
28352	894928353_002a3d5f06.jpg	three child climb on a livestock fence 
2724	2942798367_022df04b49.jpg	two girl on an amusement park ride 
24155	2376878930_dd3e7cc544.jpg	boy running along court with tennis racket 
24621	3433259846_800a6079f0.jpg	some girl dance while waving gauzey fabric 
2838	2573625591_70291c894a.jpg	three dog are running in a field 
23753	559102835_472ff702b5.jpg	two child play soccer on green grass 
39002	3223224391_be50bf4f43.jpg	a gray fuzzy dog running through snow 
23673	3278777548_290b881018.jpg	people walking on a bridge over water 
23479	3523559027_a65619a34b.jpg	many people in formation on a field 
2982	1117972841_2b9261f95f.jpg	a dog running fast in the sand 
5466	2866093652_aa717eb9ce.jpg	four woman competitively rollerskating around an area 
39480	269650644_059a84ece5.jpg	an outdoor ice skating rink full of people 
38488	377872472_35805fc143.jpg	three dog are playing around in the snow 
11417	3251648670_9339943ba2.jpg	two boy running in a giant metal wheel 
12317	3497238310_2abde3965d.jpg	a line of basketball player doing a drill 
32409	2324917982_f3db8c11e9.jpg	a small child play with a batman toy car
32193	1957371533_62bc720bac.jpg	black and white dog shaking it wet head 
32697	3629492654_619d7b67ee.jpg	a silhouette of a skateboarder in the air 
32083	3339916063_63b960ed46.jpg	boy wearing hat play in a soccer game 
33420	2108799322_e25aa6e185.jpg	a black dog in running in a field 
24515	2673564214_3a9598804f.jpg	four child are playing on a bouncy castle 
29494	3549011001_26cace3646.jpg	three men on wooden boat in front of building
30082	2427558437_3e839056d7.jpg	two dog pas each other near some water 
29357	3186527735_6e9fe2cf88.jpg	a woman walk with another person at night 
31149	3676788491_01e9bc5f15.jpg	a man standing in front of a yellow building
35722	3422394336_e465f60b7c.jpg	a brown furry animal stand behind some plant 
17210	2186367337_0ce9ce2104.jpg	a black dog run through the black mud 
16579	3141440149_00becbbb93.jpg	two little boy are standing in a kitchen 
36874	2160266952_a2ab39191b.jpg	a boy and a girl bouncing on a ball
36847	3358621566_12bac2e9d2.jpg	two people are standing inside of a market 
21298	2595186208_9b16fa0ee3.jpg	a black dog jumping off of a dock 
